90% PACKAGE - SOUTH GHAWAR WELLS TIE-INS (WER 23),,,,,,,,,,,,,
No.,DSN,Cost Code,Discipline,Client Doc No,Sheet,Client Rev.,DOC. TITLE,CL DOC. TYPE,Index,DWG/DOC,FirstSubmit,DMG_Notes,
210,2603,8230,Piping,TA-545828-001,,A,PIPING PLAN - WELLPAD MZLJ-167201 N/S SLEEPERS,PPL,L,DWG,,,
211,2604,8230,Piping,TA-545829-001,,A,PIPING PLAN - WELLPAD MZLJ-167201 MPFM AREA,PPL,L,DWG,,,
212,2605,8230,Piping,TA-545830-001,,A,PIPING PLAN - WELLPAD MZLJ-167202 WELLHEAD AREA ,PPL,L,DWG,,,
213,2606,8230,Piping,TA-545831-001,,A,PIPING PLAN - WELLPAD MZLJ-167202 N/S SLEEPERS,PPL,L,DWG,,,
214,2607,8230,Piping,TA-545832-001,,A,PIPING PLAN - WELLPAD MZLJ-167202 E&I AREA,PPL,L,DWG,,,
215,2608,8230,Piping,TA-545833-001,,A,PIPING PLAN - WELLPAD MZLJ-167201 & 167202 BURNPIT AREA,PPL,L,DWG,,,
216,2863,8230,Piping,TA-546034-001,,A,PIPING DRAWING INDEX - WELL HEAD MHWZ-195101 & 195102,FPP,L,DWG,,,
217,2419,8230,Piping,TA-545644-001,,A,PIPING PLAN - WELLPAD MHWZ-195101 WELLHEAD AREA ,PPL,L,DWG,,,
218,2420,8230,Piping,TA-545645-001,,A,PIPING PLAN - WELLPAD MHWZ-195101 N/S SLEEPERS,PPL,L,DWG,,,
219,2421,8230,Piping,TA-545646-001,,A,PIPING PLAN - WELLPAD MHWZ-195101 MPFM AREA,PPL,L,DWG,,,
220,2422,8230,Piping,TA-545647-001,,A,PIPING PLAN - WELLPAD MHWZ-195102 WELLHEAD AREA ,PPL,L,DWG,,,
221,2424,8230,Piping,TA-545649-001,,A,PIPING PLAN - WELLPAD MHWZ-195102 N/S SLEEPERS,PPL,L,DWG,,,
222,2425,8230,Piping,TA-545650-001,,A,PIPING PLAN - WELLPAD MHWZ-195102 MPFM AREA,PPL,L,DWG,,,
223,2426,8230,Piping,TA-545651-001,,A,PIPING PLAN - WELLPAD MHWZ-195101 & 195102 BURNPIT AREA,PPL,L,DWG,,,
224,2634,8230,Piping,TA-545859-001,,A,PIPING DRAWING INDEX - WELLPAD MHWZ-115102,FPP,L,DWG,,,
225,2635,8230,Piping,TA-545860-001,,A,PIPING PLAN - WELLPAD MHWZ-115102 WELLHEAD AREA,PPL,L,DWG,,,
226,2636,8230,Piping,TA-545861-001,,A,PIPING PLAN - WELLPAD MHWZ-115102 N/S SLEEPERS,PPL,L,DWG,,,
227,2637,8230,Piping,TA-545862-001,,A,PIPING PLAN - WELLPAD MHWZ-115102 MPFM AREA,PPL,L,DWG,,,
228,2638,8230,Piping,TA-545863-001,,A,PIPING PLAN - WELLPAD MHWZ-115102 BURN PIT AREA,PPL,L,DWG,,,
229,16478,8230,Piping,XA-972902-003     ,,D,PIPING PLAN - MHWZ HEADER 01,PPL,L,DWG,,,
230,16479,8230,Piping,XA-972568-001     ,,D,PIPING PLAN - MHWZ HEADER 02,PPL,L,DWG,,,
231,16370,8230,Piping,XA-757098-003     ,,D,PIPING PLAN - MZLJ HEADER 01,PPL,L,DWG,,,
232,16371,8230,Piping,XA-757098-004,,D,PIPING PLAN - MZLJ HEADER 01,PPL,L,DWG,,,
233,16372,8230,Piping,XA-757098-005,,D,PIPING PLAN - MZLJ HEADER 01,PPL,L,DWG,,,
234,16373,8230,Piping,XA-757098-006,,D,PIPING PLAN - MZLJ HEADER 01,PPL,L,DWG,,,
235,16375,8230,Piping,XA-756814-002,,C,PIPING PLAN - MZLJ HEADER 02,PPL,L,DWG,,,
236,2639,8230,Piping,TA-545864-001,,A,PIPING SECTION/DETAIL - WELL HEAD MZLJ-56_1,PDT,L,DWG,,,
237,2641,8230,Piping,TA-545866-001,,A,PIPING SECTION/DETAIL - WELL HEAD MZLJ-167202,PDT,L,DWG,,,
238,2642,8230,Piping,TA-545867-001,,A,PIPING SECTION/DETAIL - WELL HEAD MZLJ-167201,PDT,L,DWG,,,
239,2423,8230,Piping,TA-545648-001,,A,PIPING SECTION/DETAIL - WELL HEAD MHWZ-195101,PDT,L,DWG,,,
240,2428,8230,Piping,TA-545653-001,,A,PIPING SECTION/DETAIL - WELL HEAD MHWZ-195102,PDT,L,DWG,,,
241,2649,8230,Piping,TA-545874-001,,A,PIPING SECTION/DETAIL - WELL HEAD MHWZ-115102,PDT,L,DWG,,,
242,2652,8230,Piping,TB-545877-001,,A,TIE-IN SCHEDULE- WELL HEAD MZLJ-56_1,SCH,L,DWG,,,
243,2654,8230,Piping,TB-545879-001,,A,TIE-IN SCHEDULE- WELL HEAD MZLJ - 167202,SCH,L,DWG,,,
244,2655,8230,Piping,TB-545880-001,,A,TIE-IN SCHEDULE- WELL HEAD MZLJ - 167201,SCH,L,DWG,,,
245,2590,8230,Piping,TB-545815-001,,A,TIE-IN SCHEDULE- WELL HEAD MHWZ-195102,SCH,L,DWG,,,
246,2589,8230,Piping,TB-545814-001,,A,TIE-IN SCHEDULE- WELL HEAD MHWZ-195101,SCH,L,DWG,,,
247,2662,8230,Piping,TB-545887-001,,A,TIE-IN SCHEDULE- WELL HEAD MHWZ-115102,SCH,L,DWG,,,
248,16625,8230,Piping,TB-546289-001,,A,TIE-IN SCHEDULE - MHWZ HEADER 01 ,SCH,L,DWG,,,
249,16626,8230,Piping,TB-546290-001,,A,TIE-IN SCHEDULE - MHWZ HEADER 02,SCH,L,DWG,,,
250,16632,8230,Piping,TB-546290-002,,A,TIE-IN SCHEDULE - MHWZ HEADER 02,SCH,L,DWG,,,
251,16627,8230,Piping,TB-546291-001,,A,TIE-IN SCHEDULE - MZLJ HEADER 01,SCH,L,DWG,,,
252,16628,8230,Piping,TB-546292-001,,A,TIE-IN SCHEDULE - MZLJ HEADER 02,ISO,L,DWG,,,
253,2663,8230,Piping,TB-545888-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 PRODUCTION LINE 001,ISO,L,DWG,,,
254,2664,8230,Piping,TB-545889-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 PRODUCTION LINE 002,ISO,L,DWG,,,
255,2665,8230,Piping,TB-545890-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 ANNULI RISER LINE 001,ISO,L,DWG,,,
256,2666,8230,Piping,TB-545891-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 ANNULI RISER LINE 002,ISO,L,DWG,,,
257,2667,8230,Piping,TB-545892-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 ANNULI RISER LINE 003,ISO,L,DWG,,,
258,2668,8230,Piping,TB-545893-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 KILL LINE,ISO,L,DWG,,,
259,2669,8230,Piping,TB-545894-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 AIR LINE,ISO,L,DWG,,,
260,2670,8230,Piping,TB-545895-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 SAMPLING LINE 001,ISO,L,DWG,,,
261,2672,8230,Piping,TB-545897-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 FLOW LINE,ISO,L,DWG,,,
262,2673,8230,Piping,TB-545898-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 BD LINE 001,ISO,L,DWG,,,
263,2674,8230,Piping,TB-545899-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 KILL LINE (002),ISO,L,DWG,,,
264,2676,8230,Piping,TB-545901-001,,A,ISOMETRIC - WELLHEAD MZLJ-56-_1 MG INJECTION LINE,ISO,L,DWG,,,
265,2691,8230,Piping,TB-545916-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 PRODUCTION LINE 001,ISO,L,DWG,,,
266,2692,8230,Piping,TB-545917-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 PRODUCTION LINE 002,ISO,L,DWG,,,
267,2693,8230,Piping,TB-545918-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 PRODUCTION LINE 003,ISO,L,DWG,,,
268,2694,8230,Piping,TB-545919-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 ANNULI RISER LINE 001,ISO,L,DWG,,,
269,2695,8230,Piping,TB-545920-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 ANNULI RISER LINE 002,ISO,L,DWG,,,
270,2696,8230,Piping,TB-545921-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 ANNULI RISER LINE 003,ISO,L,DWG,,,
271,2697,8230,Piping,TB-545922-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 KILL LINE,ISO,L,DWG,,,
272,16621,8230,Piping,TB-546285-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 KILL LINE (002),ISO,L,DWG,,,
273,2698,8230,Piping,TB-545923-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 AIR LINE,ISO,L,DWG,,,
274,2699,8230,Piping,TB-545924-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 SAMPLING LINE 001,ISO,L,DWG,,,
275,2700,8230,Piping,TB-545925-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 FLOW LINE,ISO,L,DWG,,,
276,2701,8230,Piping,TB-545926-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 BD LINE 001,ISO,L,DWG,,,
277,2702,8230,Piping,TB-545927-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 BD LINE 002,ISO,L,DWG,,,
278,2704,8230,Piping,TB-545929-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167201 MG INJECTION LINE,ISO,L,DWG,,,
279,2705,8230,Piping,TB-545930-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 PRODUCTION LINE 001,ISO,L,DWG,,,
280,2706,8230,Piping,TB-545931-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 PRODUCTION LINE 002,ISO,L,DWG,,,
281,2707,8230,Piping,TB-545932-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 PRODUCTION LINE 003,ISO,L,DWG,,,
282,2708,8230,Piping,TB-545933-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 ANNULI RISER LINE 001,ISO,L,DWG,,,
283,2709,8230,Piping,TB-545934-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 ANNULI RISER LINE 002,ISO,L,DWG,,,
284,2710,8230,Piping,TB-545935-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 ANNULI RISER LINE 003,ISO,L,DWG,,,
285,2711,8230,Piping,TB-545936-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 KILL LINE,ISO,L,DWG,,,
286,16622,8230,Piping,TB-546286-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 KILL LINE (002),ISO,L,DWG,,,
287,2712,8230,Piping,TB-545937-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 AIR LINE,ISO,L,DWG,,,
288,2715,8230,Piping,TB-545940-001,,A,ISOMETRIC - WELLHEAD MZLJ - 167202 MG INJECTION LINE,ISO,L,DWG,,,
289,2485,8230,Piping,TB-545710-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 PRODUCTION LINE 001,ISO,L,DWG,,,
290,2486,8230,Piping,TB-545711-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 PRODUCTION LINE 002,ISO,L,DWG,,,
291,2487,8230,Piping,TB-545712-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 PRODUCTION LINE 003,ISO,L,DWG,,,
292,2488,8230,Piping,TB-545713-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 ANNULI RISER LINE 001,ISO,L,DWG,,,
293,2477,8230,Piping,TB-545702-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 ANNULI RISER LINE 002,ISO,L,DWG,,,
294,2478,8230,Piping,TB-545703-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 ANNULI RISER LINE 003,ISO,L,DWG,,,
295,2479,8230,Piping,TB-545704-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 KILL LINE 001,ISO,L,DWG,,,
296,2480,8230,Piping,TB-545705-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 KILL LINE 002,ISO,L,DWG,,,
297,2481,8230,Piping,TB-545706-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 AIR LINE 001,ISO,L,DWG,,,
298,2482,8230,Piping,TB-545707-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 CORROSION INHIBITOR 001,ISO,L,DWG,,,
299,2483,8230,Piping,TB-545708-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 CORROSION INHIBITOR 002,ISO,L,DWG,,,
300,2484,8230,Piping,TB-545709-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 SAMPLING LINE 001,ISO,L,DWG,,,
301,2490,8230,Piping,TB-545715-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 FLOW LINE,ISO,L,DWG,,Corrected DSN,
302,2491,8230,Piping,TB-545716-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 BD LINE 001,ISO,L,DWG,,,
303,2493,8230,Piping,TB-545718-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 BD LINE 003,ISO,L,DWG,,,
304,2494,8230,Piping,TB-545719-001,,A,ISOMETRIC - WELL HEAD MHWZ-195101 MG INJECTION LINE,ISO,L,DWG,,,
305,2495,8230,Piping,TB-545720-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 PRODUCTION LINE 001,ISO,L,DWG,,,
306,2496,8230,Piping,TB-545721-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 PRODUCTION LINE 002,ISO,L,DWG,,,
307,2497,8230,Piping,TB-545722-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 PRODUCTION LINE 003,ISO,L,DWG,,,
308,2498,8230,Piping,TB-545723-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 ANNULI RISER LINE 001,ISO,L,DWG,,,
309,2499,8230,Piping,TB-545724-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 ANNULI RISER LINE 002,ISO,L,DWG,,,
310,2500,8230,Piping,TB-545725-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 ANNULI RISER LINE 003,ISO,L,DWG,,,
311,2759,8230,Piping,TB-545984-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 KILL LINE 001,ISO,L,DWG,,,
312,2760,8230,Piping,TB-545985-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 KILL LINE 002,ISO,L,DWG,,,
313,2761,8230,Piping,TB-545986-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 AIR LINE 001,ISO,L,DWG,,,
314,2762,8230,Piping,TB-545988-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 CORROSION INHIBITOR 001,ISO,L,DWG,,,
315,2769,8230,Piping,TB-545995-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102 CORROSION INHIBITOR 002,ISO,L,DWG,,,
316,2794,8230,Piping,TB-546009-001,,A,ISOMETRIC - WELL HEAD MHWZ-195102  MG INJECTION LINE,ISO,L,DWG,,,
317,16422,8230,Piping,TB-546206-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 PRODUCTION LINE 001,ISO,L,DWG,,,
318,16423,8230,Piping,TB-546207-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 PRODUCTION LINE 002,ISO,L,DWG,,,
319,16424,8230,Piping,TB-546208-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 PRODUCTION LINE 003,ISO,L,DWG,,,
320,16425,8230,Piping,TB-546209-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 ANNULI RISER LINE 001,ISO,L,DWG,,,
321,16426,8230,Piping,TB-546210-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 ANNULI RISER LINE 002,ISO,L,DWG,,,
322,16427,8230,Piping,TB-546211-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 ANNULI RISER LINE 003,ISO,L,DWG,,,
323,16428,8230,Piping,TB-546212-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 KILL LINE 001,ISO,L,DWG,,,
324,16429,8230,Piping,TB-546213-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 KILL LINE 002,ISO,L,DWG,,,
325,16430,8230,Piping,TB-546214-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 AIR LINE 001,ISO,L,DWG,,,
326,16431,8230,Piping,TB-546215-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 CORROSION INHIBITOR 001,ISO,L,DWG,,,
327,16432,8230,Piping,TB-546216-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 CORROSION INHIBITOR 002,ISO,L,DWG,,,
328,16433,8230,Piping,TB-546217-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 SAMPLING LINE 001,ISO,L,DWG,,,
329,16436,8230,Piping,TB-546220-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 BD LINE 001,ISO,L,DWG,,,
330,16498,8230,Piping,TB-546262-001,,A,ISOMETRIC - WELL HEAD MHWZ-115102 MG INJECTION LINE,ISO,L,DWG,,,
331,16443,8230,Piping,TA-546227-001,,A,HYDROTEST DIAGRAM- WELL HEAD MZLJ-56_1,HYD,A,DWG,,,
332,16444,8230,Piping,TA-546228-001,,A,HYDROTEST DIAGRAM- WELL HEAD MZLJ-56_1,HYD,A,DWG,,,
333,16447,8230,Piping,TA-546231-001,,A,HYDROTEST DIAGRAM - WELL HEAD MZLJ - 167201,HYD,A,DWG,,,
334,16448,8230,Piping,TA-546232-001,,A,HYDROTEST DIAGRAM - WELL HEAD MZLJ - 167202,HYD,A,DWG,,,
335,16449,8230,Piping,TA-546233-001,,A,HYDROTEST DIAGRAM - WELL HEAD MZLJ - 167201/167202,HYD,A,DWG,,,
336,2567,8230,Piping,TA-545792-001,,A,HYDROTEST DIAGRAM - WELL HEAD MHWZ-195101,HYD,A,DWG,,,
337,2568,8230,Piping,TA-545793-001,,A,HYDROTEST DIAGRAM - WELL HEAD MHWZ-195102,HYD,A,DWG,,,
338,2569,8230,Piping,TA-545794-001,,A,HYDROTEST DIAGRAM - WELL HEAD MHWZ-195101/195102,HYD,A,DWG,,,
339,16463,8230,Piping,TA-546247-001,,A,HYDROTEST DIAGRAM - WELL HEAD MHWZ-115102,HYD,A,DWG,,,
340,16464,8230,Piping,TA-546248-001,,A,HYDROTEST DIAGRAM - WELL HEAD MHWZ-115102,HYD,A,DWG,,,
341,2579,8230,Piping,TA-545804-001,,A,HYDROTEST DIAGRAM - MHWZ HEADER 01,HYD,A,DWG,,,
342,2583,8230,Piping,TA-545808-001,,A,HYDROTEST DIAGRAM - MHWZ HEADER 02,HYD,A,DWG,,Corrected DSN,
343,16633,8230,Piping,TA-545808-002,,A,HYDROTEST DIAGRAM - MHWZ HEADER 02,HYD,A,DWG,,,
344,16465,8230,Piping,TA-546249-001,,A,HYDROTEST DIAGRAM - MZLJ  HEADER 01,HYD,A,DWG,,,
345,16469,8230,Piping,TA-546253-001,,A,HYDROTEST DIAGRAM - MZLJ  HEADER 02,HYD,A,DWG,,,
346,1964,8310,CSA,TA-546331-001,1,B,CONCRETE WORKS - GENERAL NOTES - SG MP WELLS,FDN,Q,DWG,,,
347,1965,8310,CSA,TA-546332-001,1,B,GRAD/PAV/EARTHWORK - GENERAL NOTES FOR CIVIL WORK,GAP,S,DWG,,,
348,1995,8310,CSA,TA-546347-001,1,A,GRADING & PAVING -MHWZ 195101/195102 WELLHEAD AREA,GAP,S,DWG,,,
349,16289,8310,CSA,TA-546347-002,2,A,GRADING & PAVING - MHWZ 195101/195102 WELLHEAD AREA,GAP,S,DWG,,,
350,16298,8310,CSA,TA-546365-001,1,A,GRADING & PAVING - MZLJ 167201/167202 WELLHEAD AREA,GAP,S,DWG,,,
351,16299,8310,CSA,TA-546365-002,2,A,GRADING & PAVING - MZLJ 167201/167202 WELLHEAD AREA,GAP,S,DWG,,,
352,16300,8310,CSA,TA-546366-001,1,A,GRADING & PAVING - W/P MHWZ-115102,GAP,S,DWG,,,
353,16301,8310,CSA,TA-546366-002,2,A,BURN PIT DETAILS - W/P MHWZ-115102,GAP,S,DWG,,Corrected DSN,
354,16302,8310,CSA,TA-546367-001,1,A,GRADING & PAVING - W/P MZLJ-56,GAP,S,DWG,,,
355,16303,8310,CSA,TA-546367-002,2,A,BURN PIT DETAILS - W/P MZLJ-56,GAP,S,DWG,,,
356,1971,8310,CSA,TA-546335-001,1,A,FDN LAYOUT - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
357,1972,8310,CSA,TA-546335-002,2,A,FDN LAYOUT- ENLARGED - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
358,1973,8310,CSA,TA-546335-003,3,A,FDN LAYOUT- ENLARGED - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
359,1974,8310,CSA,TA-546335-004,4,A,FDN PLAN & DTLS - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
360,1975,8310,CSA,TA-546335-005,5,A,FDN PLAN & DTLS - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
361,16307,8310,CSA,TA-546335-006,6,A,THRUST ANCHOR DETAILS - WELLPAD MHWZ-195101/195102,FDN,Q,DWG,,,
362,16613,8310,CSA,TA-546335-007,7,A,MISC. STEEL/FDN DTLS-DRUM MARKER- WELLPAD MHWZ-195101/195102,SDT,M/Q,DWG,,,
363,16328,8310,CSA,TA-546372-001,1,A,FDN LAYOUT - WELLPAD MZLJ-167201/167202,FDN,Q,DWG,,,
364,16329,8310,CSA,TA-546372-002,2,A,FDN LAYOUT- ENLARGED - WELLPAD MZLJ-167201/167202,FDN,Q,DWG,,,
365,16330,8310,CSA,TA-546372-003,3,A,FDN LAYOUT- ENLARGED - WELLPAD MZLJ-167201/167202,FDN,Q,DWG,,,
366,16331,8310,CSA,TA-546372-004,4,A,FDN PLAN & DTLS - WELLPAD MZLJ-167201/167202,FDN,Q,DWG,,,
367,16332,8310,CSA,TA-546372-005,5,A,FDN PLAN & DTLS - WELLPAD MZLJ-167201/167202,FDN,Q,DWG,,,
368,16333,8310,CSA,TA-546372-006,6,A,MISC. STEEL/FDN DTLS-DRUM MARKER - WELLPAD MZLJ-167201/167202,SDT,M/Q,DWG,,,
369,16334,8310,CSA,TA-546373-001,1,A,FDN LAYOUT - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
370,16335,8310,CSA,TA-546373-002,2,A,FDN LAYOUT- ENLARGED - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
371,16336,8310,CSA,TA-546373-003,3,A,FDN LAYOUT- ENLARGED - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
372,16337,8310,CSA,TA-546373-004,4,A,FDN PLAN & DTLS - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
373,16338,8310,CSA,TA-546373-005,5,A,FDN PLAN & DTLS - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
374,16339,8310,CSA,TA-546373-006,6,A,THRUST ANCHOR DETAILS - WELLPAD MHWZ-115102,FDN,Q,DWG,,,
375,16618,8310,CSA,TA-546373-007,7,A,MISC. STEEL/FDN DTLS-DRUM MARKER - WELLPAD MHWZ-115102,SDT,M/Q,DWG,,,
376,16340,8310,CSA,TA-546374-001,1,A,FDN LAYOUT - WELLPAD MZLJ-56,FDN,Q,DWG,,,
377,16341,8310,CSA,TA-546374-002,2,A,FDN LAYOUT- ENLARGED - WELLPAD MZLJ-56,FDN,Q,DWG,,,
378,16342,8310,CSA,TA-546374-003,3,A,FDN LAYOUT- ENLARGED - WELLPAD MZLJ-56,FDN,Q,DWG,,,
379,16343,8310,CSA,TA-546374-004,4,A,FDN PLAN & DTLS - WELLPAD MZLJ-56,FDN,Q,DWG,,,
380,16344,8310,CSA,TA-546374-005,5,A,FDN PLAN & DTLS - WELLPAD MZLJ-56,FDN,Q,DWG,,,
381,16345,8310,CSA,TA-546374-006,6,A,MISC. STEEL/FDN DTLS-DRUM MARKER - WELLPAD MZLJ-56,SDT,M/Q,DWG,,,
382,1989,8310,CSA,TE-546341,,A,BILL OF MATERIAL - CONCRETE FOUNDATION MTO,DOC,Q,DOC,,,
383,1998,8310,CSA,TE-546350,,A,BILL OF MATERIAL - CIVIL MTO,DOC,S,DOC,,,
384,1999,8320,CSA,TA-546333-001,1,B,STEEL WORKS - GENERAL NOTES - SG MP WELLS TIE-IN,SDT,M,DWG,,,
385,2001,8320,CSA,TA-546352-001,1,A,MISC STEEL STRUC DTLS - WELLPAD MHWZ-195101/195102,SDT,M,DWG,,,
386,16353,8320,CSA,TA-546352-002,2,A,MISC STEEL STRUC DTLS - WELLPAD MHWZ-195101/195102,SDT,M,DWG,,,
387,16362,8320,CSA,TA-546379-001,1,A,MISC STEEL STRUC DTLS - WELLPAD MZLJ-167201/167202,SDT,M,DWG,,,
388,16363,8320,CSA,TA-546379-002,2,A,MISC STEEL STRUC DTLS - WELLPAD MZLJ-167201/167202,SDT,M,DWG,,,
389,16364,8320,CSA,TA-546380-001,1,A,MISC STEEL STRUC DTLS - WELLPAD MHWZ-115102,SDT,M,DWG,,,
390,16365,8320,CSA,TA-546380-002,2,A,MISC STEEL STRUC DTLS - WELLPAD MHWZ-115102,SDT,M,DWG,,,
391,16366,8320,CSA,TA-546381-001,1,A,MISC STEEL STRUC DTLS - WELLPAD MZLJ-56,SDT,M,DWG,,,
392,16367,8320,CSA,TA-546381-002,2,A,MISC STEEL STRUC DTLS - WELLPAD MZLJ-56,SDT,M,DWG,,,
393,2005,8320,CSA,TE-546356,,A,BILL OF MATERIAL - STEEL STRUCTURE MTO,DOC,A,DOC,,,
394,2021,8470,Mechanical,TE-546445,,A,TECHNICAL SPEC - CORROSION INHIBITOR INJECTION PACKAGE - MIHWAZ,DOC,U,DOC,,,
395,2022,8470,Mechanical,TE-546446,,A,TECHNICAL SPECIFICATION - BURN PIT FLARE GUN ,DOC,U,DOC,,,
396,2026,8470,Mechanical,TE-546439,,A,MDS - CORROSION INHIBITOR INJECTION PACKAGES - MIHWAZ WELLS ,DAT,U,DOC,,,
397,2017,8470,Mechanical,TD-546456,,B,EQUIPMENT LIST - SG MP WELL TIE-INS,SCH,A,DOC,,,
398,1838,8530,Electrical,TE-545267,,C,ELEC DESIGN BASIS - SOUTH GHAWAR MP WELLS,DOC,P,DOC,,,
399,2058,8530,Electrical,TE-545278,,A,LIGHTING CALCULATION,DOC,P,DOC,,,
400,2059,8530,Electrical,TE-545279,,A,ELEC LV CABLE SIZING CALCULATION,DOC,P,DOC,,,
401,2053,8530,Electrical,TE-545273,,A,24V DC SYSTEM CALCULATION,DOC,P,DOC,,,
402,2056,8530,Electrical,TE-545276,,A,ELEC DATA SHT - TRANSFORMER,DAT,P,DOC,,,
403,2060,8530,Electrical,TE-545280,,A,ELEC DATA SHT - 24V DC SYSTEM,DAT,P,DOC,,,
404,2057,8530,Electrical,TE-545277,,A,ELEC DATA SHT - POWER PANEL,DAT,P,DOC,,,
405,2061,8530,Electrical,TE-545281,,A,ELEC DATA SHT - CABLE,DAT,P,DOC,,,
406,2115,8530,Electrical,TE-545336,,A,TECHNICAL SPEC - OCTAGONAL STEEL POLES,DOC,P,DOC,,,
407,2112,8530,Electrical,TE-545333,,A,ELEC BULK MATERIAL TAKE OFF - WELLPAD MZLJ-56_1,DOC,P,DOC,,,
408,2114,8530,Electrical,TE-545335,,A,ELEC BULK MATERIAL TAKE OFF - WELLPAD MZLJ-167201 & 167202,DOC,P,DOC,,,
